causation_hierarchies,num_nonterminals,num_terminals,terminal_production_probability,context_tier_value_duration_type,mandala_error_pct,rnn_error_pct
1,10,10,0.25,minimum,1.428,0.666
1,10,10,0.25,expected,0,0
1,10,10,0.25,maximum,0,0
1,10,10,0.50,minimum,0,0
1,10,10,0.50,expected,0,0
1,10,10,0.50,maximum,0,0
1,10,10,0.75,minimum,0,0
1,10,10,0.75,expected,0,0
1,10,10,0.75,maximum,0,0
1,10,15,0.25,minimum,0,0
1,10,15,0.25,expected,0,0
1,10,15,0.25,maximum,0,0
1,10,15,0.50,minimum,0,0
1,10,15,0.50,expected,0,0
1,10,15,0.50,maximum,0,0
1,10,15,0.75,minimum,0,0
1,10,15,0.75,expected,0,0
1,10,15,0.75,maximum,0,0
1,10,20,0.25,minimum,0,0
1,10,20,0.25,expected,0,0
1,10,20,0.25,maximum,0,0
1,10,20,0.50,minimum,0,0
1,10,20,0.50,expected,0,0
1,10,20,0.50,maximum,0,0
1,10,20,0.75,minimum,0,0
1,10,20,0.75,expected,0,0
1,10,20,0.75,maximum,0,0
1,15,10,0.25,minimum,0,0.54
1,15,10,0.25,expected,0,0.838
1,15,10,0.25,maximum,0.666,0
1,15,10,0.50,minimum,0,0
1,15,10,0.50,expected,0,0
1,15,10,0.50,maximum,0,0
1,15,10,0.75,minimum,0,0
1,15,10,0.75,expected,0,0
1,15,10,0.75,maximum,0,0
1,15,15,0.25,minimum,7.826,0
1,15,15,0.25,expected,0,0.102
1,15,15,0.25,maximum,17.232,0
1,15,15,0.50,minimum,1.666,0
1,15,15,0.50,expected,0,0
1,15,15,0.50,maximum,0,0
1,15,15,0.75,minimum,0,0
1,15,15,0.75,expected,0,0
1,15,15,0.75,maximum,0,0
1,15,20,0.25,minimum,0,0
1,15,20,0.25,expected,0,0.236
1,15,20,0.25,maximum,0,0
1,15,20,0.50,minimum,0,0
1,15,20,0.50,expected,0,0
1,15,20,0.50,maximum,0,0
1,15,20,0.75,minimum,0,0
1,15,20,0.75,expected,0,0
1,15,20,0.75,maximum,2.5,0
1,20,10,0.25,minimum,3.006,0.784
1,20,10,0.25,expected,1.818,0.144
1,20,10,0.25,maximum,8.384,0.24
1,20,10,0.50,minimum,0,0
1,20,10,0.50,expected,0,0
1,20,10,0.50,maximum,0,0
1,20,10,0.75,minimum,0,0
1,20,10,0.75,expected,0,0
1,20,10,0.75,maximum,0,0
1,20,15,0.25,minimum,8.484,0.052
1,20,15,0.25,expected,0,0
1,20,15,0.25,maximum,0,0.16
1,20,15,0.50,minimum,0,0
1,20,15,0.50,expected,0,0
1,20,15,0.50,maximum,0,0
1,20,15,0.75,minimum,0,0
1,20,15,0.75,expected,0,0
1,20,15,0.75,maximum,0,0
1,20,20,0.25,minimum,0,0
1,20,20,0.25,expected,0,0
1,20,20,0.25,maximum,0,0
1,20,20,0.50,minimum,0,0
1,20,20,0.50,expected,0,0
1,20,20,0.50,maximum,0,0
1,20,20,0.75,minimum,0,0
1,20,20,0.75,expected,0,0
1,20,20,0.75,maximum,0,0
