causation_hierarchies,num_nonterminals,num_terminals,terminal_production_probability,context_tier_value_duration_type,mandala_error_pct,rnn_error_pct
1,10,10,0.25,minimum,0,16.154
1,10,10,0.25,expected,0,3.5
1,10,10,0.25,maximum,0,6.59
1,10,10,0.50,minimum,13.334,0
1,10,10,0.50,expected,6.666,6.666
1,10,10,0.50,maximum,0,18
1,10,10,0.75,minimum,0,0
1,10,10,0.75,expected,0,0
1,10,10,0.75,maximum,0,0
1,10,15,0.25,minimum,4.444,8.888
1,10,15,0.25,expected,0,10
1,10,15,0.25,maximum,0,44.666
1,10,15,0.50,minimum,6.666,23.334
1,10,15,0.50,expected,24.616,13.846
1,10,15,0.50,maximum,0,3.334
1,10,15,0.75,minimum,0,8
1,10,15,0.75,expected,3.334,6.666
1,10,15,0.75,maximum,0,15
1,10,20,0.25,minimum,0,12.728
1,10,20,0.25,expected,0,13.558
1,10,20,0.25,maximum,0,19.048
1,10,20,0.50,minimum,0,18.236
1,10,20,0.50,expected,0,30.834
1,10,20,0.50,maximum,0,30.666
1,10,20,0.75,minimum,0,0
1,10,20,0.75,expected,0,0
1,10,20,0.75,maximum,0,0
1,15,10,0.25,minimum,10,35.862
1,15,10,0.25,expected,7.906,8.376
1,15,10,0.25,maximum,13.388,39.92
1,15,10,0.50,minimum,10,22.308
1,15,10,0.50,expected,0,0
1,15,10,0.50,maximum,9.818,33.03
1,15,10,0.75,minimum,10,0
1,15,10,0.75,expected,0,17.5
1,15,10,0.75,maximum,0,20
1,15,15,0.25,minimum,17.342,16.266
1,15,15,0.25,expected,0.174,13.74
1,15,15,0.25,maximum,4,41.33
1,15,15,0.50,minimum,0,3.334
1,15,15,0.50,expected,5,5
1,15,15,0.50,maximum,12,17.5
1,15,15,0.75,minimum,5,20
1,15,15,0.75,expected,10,5
1,15,15,0.75,maximum,0,0
1,15,20,0.25,minimum,0,15.848
1,15,20,0.25,expected,20,33.522
1,15,20,0.25,maximum,0,24.334
1,15,20,0.50,minimum,0,12.834
1,15,20,0.50,expected,5,15
1,15,20,0.50,maximum,0,36.236
1,15,20,0.75,minimum,0,18.334
1,15,20,0.75,expected,0,10
1,15,20,0.75,maximum,0,10
1,20,10,0.25,minimum,1.69,10.4175
1,20,10,0.25,expected,1.176,24.264
1,20,10,0.25,maximum,8.572,26.582
1,20,10,0.50,minimum,13.778,44.646
1,20,10,0.50,expected,10,0
1,20,10,0.50,maximum,13.334,28
1,20,10,0.75,minimum,0,0
1,20,10,0.75,expected,6.666,21.666
1,20,10,0.75,maximum,0,0
1,20,15,0.25,minimum,5,24.444
1,20,15,0.25,expected,0,38.556
1,20,15,0.25,maximum,13.86,24.852
1,20,15,0.50,minimum,11.806,29.936
1,20,15,0.50,expected,0,56.446
1,20,15,0.50,maximum,20,10
1,20,15,0.75,minimum,8,23.334
1,20,15,0.75,expected,8,6.666
1,20,15,0.75,maximum,0,15
1,20,20,0.25,minimum,1.176,15.408
1,20,20,0.25,expected,8.324,41.648
1,20,20,0.25,maximum,1.006,38.098
1,20,20,0.50,minimum,0,13
1,20,20,0.50,expected,0,12
1,20,20,0.50,maximum,0,21.578
1,20,20,0.75,minimum,15,30
1,20,20,0.75,expected,0,0
1,20,20,0.75,maximum,0,10
2,10,10,0.25,minimum,4.286,12.874
2,10,10,0.25,expected,8.302,10.206
2,10,10,0.25,maximum,7.936,15.112
2,10,10,0.50,minimum,9.23,6.666
2,10,10,0.50,expected,13.834,25.332
2,10,10,0.50,maximum,0,15.554
2,10,10,0.75,minimum,11.666,5
2,10,10,0.75,expected,6.666,8
2,10,10,0.75,maximum,0,6.666
2,10,15,0.25,minimum,0,8.822
2,10,15,0.25,expected,2.312,12.268
2,10,15,0.25,maximum,10.344,33.19
2,10,15,0.50,minimum,6.666,10.834
2,10,15,0.50,expected,0,10
2,10,15,0.50,maximum,0,13.332
2,10,15,0.75,minimum,0,6.666
2,10,15,0.75,expected,3.334,7.334
2,10,15,0.75,maximum,0,5
2,10,20,0.25,minimum,5.264,18.002
2,10,20,0.25,expected,1.786,3.334
2,10,20,0.25,maximum,3.43,11.2
2,10,20,0.50,minimum,9,10
2,10,20,0.50,expected,1.818,30.606
2,10,20,0.50,maximum,4.038,12.692
2,10,20,0.75,minimum,0,11.666
2,10,20,0.75,expected,16,4
2,10,20,0.75,maximum,0,0
2,15,10,0.25,minimum,0.476,41.13
2,15,10,0.25,expected,6.522,23.788
2,15,10,0.25,maximum,7.582,31.556
2,15,10,0.50,minimum,28.38,42.12
2,15,10,0.50,expected,9.018,11.906
2,15,10,0.50,maximum,9.226,31.212
2,15,10,0.75,minimum,0,0
2,15,10,0.75,expected,10,14.666
2,15,10,0.75,maximum,0,6.666
2,15,15,0.25,minimum,7.706,20.71
2,15,15,0.25,expected,1.63,18.41
2,15,15,0.25,maximum,6.624,34.814
2,15,15,0.50,minimum,5.174,25.268
2,15,15,0.50,expected,5.714,23.62
2,15,15,0.50,maximum,0,22.956
2,15,15,0.75,minimum,12,14.666
2,15,15,0.75,expected,0,10
2,15,15,0.75,maximum,0,6.666
2,15,20,0.25,minimum,4.858,13.024
2,15,20,0.25,expected,4.886,30.146
2,15,20,0.25,maximum,0.702,6.346
2,15,20,0.50,minimum,6.666,23.808
2,15,20,0.50,expected,5,21.428
2,15,20,0.50,maximum,5.334,27.166
2,15,20,0.75,minimum,6.666,6.666
2,15,20,0.75,expected,10,8
2,15,20,0.75,maximum,6.666,6.666
2,20,10,0.25,minimum,11.068,37.198
2,20,10,0.25,expected,10.24,33.178
2,20,10,0.25,maximum,14.098,35.386
2,20,10,0.50,minimum,10.982,25.522
2,20,10,0.50,expected,0,37.46
2,20,10,0.50,maximum,10.638,41.666
2,20,10,0.75,minimum,10,5
2,20,10,0.75,expected,0,6.666
2,20,10,0.75,maximum,4.444,27.778
2,20,15,0.25,minimum,9.008,41.216
2,20,15,0.25,expected,8.278,37.266
2,20,15,0.25,maximum,11.996,38.724
2,20,15,0.50,minimum,11.142,31.286
2,20,15,0.50,expected,13.654,32.5
2,20,15,0.50,maximum,15.952,24.14
2,20,15,0.75,minimum,0,16.666
2,20,15,0.75,expected,0,0
2,20,15,0.75,maximum,0,4
2,20,20,0.25,minimum,6.615,37.8225
2,20,20,0.25,expected,7.71,21.926
2,20,20,0.25,maximum,2.94,23.444
2,20,20,0.50,minimum,7.302,21.824
2,20,20,0.50,expected,0,0
2,20,20,0.50,maximum,5.334,35.334
2,20,20,0.75,minimum,0,2.858
2,20,20,0.75,expected,0,5
2,20,20,0.75,maximum,0,5
3,10,10,0.25,minimum,1.02,22.318
3,10,10,0.25,expected,3.36,29.704
3,10,10,0.25,maximum,0.848,8.158
3,10,10,0.50,minimum,3.334,17.982
3,10,10,0.50,expected,13.228,20.07
3,10,10,0.50,maximum,5.992,14.888
3,10,10,0.75,minimum,9,22
3,10,10,0.75,expected,0,15.5
3,10,10,0.75,maximum,0,9
3,10,15,0.25,minimum,6.106,9.988
3,10,15,0.25,expected,11.504,10.494
3,10,15,0.25,maximum,9.304,23.558
3,10,15,0.50,minimum,7.818,20.566
3,10,15,0.50,expected,5.556,16.444
3,10,15,0.50,maximum,7.512,13.504
3,10,15,0.75,minimum,2.858,2.858
3,10,15,0.75,expected,3.334,0
3,10,15,0.75,maximum,4,13
3,10,20,0.25,minimum,9.772,14.108
3,10,20,0.25,expected,1.624,14.102
3,10,20,0.25,maximum,4.492,12.292
3,10,20,0.50,minimum,0,6.904
3,10,20,0.50,expected,3.334,0
3,10,20,0.50,maximum,1.112,15.238
3,10,20,0.75,minimum,3.334,6.668
3,10,20,0.75,expected,0,18.714
3,10,20,0.75,maximum,0,0
3,15,10,0.25,minimum,1.374,24.158
3,15,10,0.25,expected,22.626,41.074
3,15,10,0.25,maximum,5.486,22.97
3,15,10,0.50,minimum,13.726,21.764
3,15,10,0.50,expected,15.32,31.85
3,15,10,0.50,maximum,5.218,11.956
3,15,10,0.75,minimum,0,0
3,15,10,0.75,expected,0,8
3,15,10,0.75,maximum,17,13
3,15,15,0.25,minimum,15.56,24.72
3,15,15,0.25,expected,10.378,20.894
3,15,15,0.25,maximum,11.926,23.638
3,15,15,0.50,minimum,2.222,33.174
3,15,15,0.50,expected,0,0
3,15,15,0.50,maximum,2.276,24.628
3,15,15,0.75,minimum,5,18
3,15,15,0.75,expected,5,9
3,15,15,0.75,maximum,2.858,0
3,15,20,0.25,minimum,4.248,21.6
3,15,20,0.25,expected,3.09,21.142
3,15,20,0.25,maximum,1.754,26.888
3,15,20,0.50,minimum,0.834,20.896
3,15,20,0.50,expected,13.334,22.5
3,15,20,0.50,maximum,13.16,35.09
3,15,20,0.75,minimum,0,5
3,15,20,0.75,expected,1.818,11.272
3,15,20,0.75,maximum,6.668,13.332
3,20,10,0.25,minimum,9.866,30.352
3,20,10,0.25,expected,3.2,18.508
3,20,10,0.25,maximum,2.79,25.63
3,20,10,0.50,minimum,21.646,39.372
3,20,10,0.50,expected,16.182,37.834
3,20,10,0.50,maximum,21.834,26.722
3,20,10,0.75,minimum,11.858,9.714
3,20,10,0.75,expected,0,4
3,20,10,0.75,maximum,3.636,14.804
3,20,15,0.25,minimum,7.564,18.316
3,20,15,0.25,expected,17.788,37.78
3,20,15,0.25,maximum,12.41,31.308
3,20,15,0.50,minimum,21.038,43.142
3,20,15,0.50,expected,12.582,37.22
3,20,15,0.50,maximum,19.716,24.302
3,20,15,0.75,minimum,5,5
3,20,15,0.75,expected,10,17.888
3,20,15,0.75,maximum,2.858,17.38
3,20,20,0.25,minimum,3.23,30.9075
3,20,20,0.25,expected,5.678,25.058
3,20,20,0.25,maximum,7.506,34.968
3,20,20,0.50,minimum,9.96,28.39
3,20,20,0.50,expected,0,5.082
3,20,20,0.50,maximum,19.53,41.348
3,20,20,0.75,minimum,21.468,24.324
3,20,20,0.75,expected,0,4
3,20,20,0.75,maximum,5.218,11.666
