causation_hierarchies,num_nonterminals,num_terminals,terminal_production_probability,context_tier_value_duration_type,nn_error_pct,rnn_error_pct
2,10,10,0.25,minimum,2.858,15.254
2,10,10,0.25,expected,14.728,19.772
2,10,10,0.25,maximum,13,20
2,10,10,0.50,minimum,13.076,46.924
2,10,10,0.50,expected,21.526,12
2,10,10,0.50,maximum,16.19,10
2,10,10,0.75,minimum,6.666,0
2,10,10,0.75,expected,2.858,8.572
2,10,10,0.75,maximum,9,20
2,10,15,0.25,minimum,4.386,21.206
2,10,15,0.25,expected,11.68,18.952
2,10,15,0.25,maximum,54.914,29.292
2,10,15,0.50,minimum,24.008,19.4
2,10,15,0.50,expected,6,22.09
2,10,15,0.50,maximum,23.332,26.904
2,10,15,0.75,minimum,13.334,15.554
2,10,15,0.75,expected,9.524,0
2,10,15,0.75,maximum,0,0
2,10,20,0.25,minimum,10.636,29.516
2,10,20,0.25,expected,13.226,32.1
2,10,20,0.25,maximum,9.916,20.126
2,10,20,0.50,minimum,2,5.174
2,10,20,0.50,expected,2.858,22.444
2,10,20,0.50,maximum,10.264,17.382
2,10,20,0.75,minimum,4,0
2,10,20,0.75,expected,5,17.332
2,10,20,0.75,maximum,13.334,5.714
2,15,10,0.25,minimum,10.658,22.718
2,15,10,0.25,expected,6.524,37.062
2,15,10,0.25,maximum,21.806,32.634
2,15,10,0.50,minimum,10.666,18.334
2,15,10,0.50,expected,58.786,35.358
2,15,10,0.50,maximum,25.824,49.938
2,15,10,0.75,minimum,7.222,11.666
2,15,10,0.75,expected,12.858,18.094
2,15,10,0.75,maximum,0,0
2,15,15,0.25,minimum,5.11,36.684
2,15,15,0.25,expected,28.77,22.524
2,15,15,0.25,maximum,5.516,33.532
2,15,15,0.50,minimum,9.506,40.928
2,15,15,0.50,expected,14.582,15.698
2,15,15,0.50,maximum,20.8,33.122
2,15,15,0.75,minimum,0,6.666
2,15,15,0.75,expected,13.332,10
2,15,15,0.75,maximum,2.5,11.666
2,15,20,0.25,minimum,8.008,25.422
2,15,20,0.25,expected,9.542,32.358
2,15,20,0.25,maximum,3.424,19.912
2,15,20,0.50,minimum,0,20.49
2,15,20,0.50,expected,25.194,29.23
2,15,20,0.50,maximum,17.38,10.158
2,15,20,0.75,minimum,0,6.666
2,15,20,0.75,expected,0,13.332
2,15,20,0.75,maximum,6.666,5
2,20,10,0.25,minimum,11.666,50.566
2,20,10,0.25,expected,3.454,20.628
2,20,10,0.25,maximum,2.146,47.406
2,20,10,0.50,minimum,7.936,32.894
2,20,10,0.50,expected,11.2725,43.345
2,20,10,0.50,maximum,13.636,18.41
2,20,10,0.75,minimum,0,6.666
2,20,10,0.75,expected,6.666,23.332
2,20,10,0.75,maximum,10,18.094
2,20,15,0.25,minimum,6.258,32.904
2,20,15,0.25,expected,25.894,40.588
2,20,15,0.25,maximum,8.026,18.562
2,20,15,0.50,minimum,15.112,32
2,20,15,0.50,expected,29.486,42.77
2,20,15,0.50,maximum,39.158,40.546
2,20,15,0.75,minimum,0,0
2,20,15,0.75,expected,31.666,30
2,20,15,0.75,maximum,8,10.666
2,20,20,0.25,minimum,17.118,32.732
2,20,20,0.25,expected,6.952,35.674
2,20,20,0.25,maximum,3.598,21.824
2,20,20,0.50,minimum,1.09,23.908
2,20,20,0.50,expected,11.092,21.964
2,20,20,0.50,maximum,20,28.666
2,20,20,0.75,minimum,0,16.666
2,20,20,0.75,expected,6.666,6.666
2,20,20,0.75,maximum,6.666,6.666
