causation_hierarchies,num_nonterminals,num_terminals,terminal_production_probability,context_tier_value_duration_type,mandala_error_pct,rnn_error_pct
1,10,10,0.25,minimum,17.39,0
1,10,10,0.25,expected,0,40
1,10,10,0.25,maximum,0,0
1,10,10,0.50,minimum,0,0
1,10,10,0.50,expected,0,0
1,10,10,0.50,maximum,0,0
1,10,10,0.75,minimum,0,0
1,10,10,0.75,expected,0,0
1,10,10,0.75,maximum,0,0
1,10,15,0.25,minimum,33.33,53.33
1,10,15,0.25,expected,0,0
1,10,15,0.25,maximum,0,0
1,10,15,0.50,minimum,0,0
1,10,15,0.50,expected,0,50
1,10,15,0.50,maximum,0,0
1,10,15,0.75,minimum,0,0
1,10,15,0.75,expected,0,0
1,10,15,0.75,maximum,0,0
1,10,20,0.25,minimum,,
1,10,20,0.25,minimum,,
1,10,20,0.25,minimum,,
