causation_hierarchies,num_nonterminals,num_terminals,terminal_production_probability,context_tier_value_duration_type,mandala_error_pct,rnn_error_pct
1,10,10,0.25,minimum,0,6.66667
1,10,10,0.25,expected,0.926667,28.6333
1,10,10,0.25,maximum,0,33.3333
1,10,10,0.50,minimum,0,0
1,10,10,0.50,expected,3.08667,22.2233
1,10,10,0.50,maximum,0,0
1,10,10,0.75,minimum,0,0
1,10,10,0.75,expected,11.11,22.2233
1,10,10,0.75,maximum,0,0
1,10,15,0.25,minimum,8.33333,9.52333
1,10,15,0.25,expected,2.56333,10.2567
1,10,15,0.25,maximum,0,12.5
1,10,15,0.50,minimum,0,0
1,10,15,0.50,expected,14.2867,27.7767
1,10,15,0.50,maximum,11.11,31.6233
1,10,15,0.75,minimum,0,0
1,10,15,0.75,expected,0,0
1,10,15,0.75,maximum,11.11,16.6667
1,10,20,0.25,minimum,0,13.44
1,10,20,0.25,expected,3.70333,15.8733
1,10,20,0.25,maximum,0,13.3333
1,10,20,0.50,minimum,0,11.11
1,10,20,0.50,expected,0,16.6667
1,10,20,0.50,maximum,0,33.3333
1,10,20,0.75,minimum,0,0
1,10,20,0.75,expected,0,0
1,10,20,0.75,maximum,0,0
1,15,10,0.25,minimum,0,68.6633
1,15,10,0.25,expected,4.44333,33.5333
1,15,10,0.25,maximum,3.03,30.02
1,15,10,0.50,minimum,0,16.6667
1,15,10,0.50,expected,0,22.2233
1,15,10,0.50,maximum,0,33.3333
1,15,10,0.75,minimum,0,0
1,15,10,0.75,expected,0,0
1,15,10,0.75,maximum,0,33.3333
1,15,15,0.25,minimum,12.8333,20
1,15,15,0.25,expected,34.9733,46.4767
1,15,15,0.25,maximum,8.33333,47.09
1,15,15,0.50,minimum,8.33333,12.5
1,15,15,0.50,expected,1.04,18.75
1,15,15,0.50,maximum,0,27.7767
1,15,15,0.75,minimum,16.6667,16.6667
1,15,15,0.75,expected,0,0
1,15,15,0.75,maximum,0,16.6667
1,15,20,0.25,minimum,0,6.06
1,15,20,0.25,expected,3.03,18.1833
1,15,20,0.25,maximum,0,16.6667
1,15,20,0.50,minimum,0,28.7867
1,15,20,0.50,expected,2.3,20.69
1,15,20,0.50,maximum,0,37.7767
1,15,20,0.75,minimum,0,0
1,15,20,0.75,expected,0,0
1,15,20,0.75,maximum,0,0
1,20,10,0.25,minimum,2.85667,9.52333
1,20,10,0.25,expected,19.4033,38.6767
1,20,10,0.25,maximum,17.5467,47.95
1,20,10,0.50,minimum,0,20
1,20,10,0.50,expected,0,5.55667
1,20,10,0.50,maximum,0,25
1,20,10,0.75,minimum,0,0
1,20,10,0.75,expected,0,0
1,20,10,0.75,maximum,0,0
1,20,15,0.25,minimum,0,14.6367
1,20,15,0.25,expected,0,16.6667
1,20,15,0.25,maximum,0.693333,39.5833
1,20,15,0.50,minimum,15.1533,25.8767
1,20,15,0.50,expected,0,0
1,20,15,0.50,maximum,9.33333,37.0367
1,20,15,0.75,minimum,0,16.6667
1,20,15,0.75,expected,0,0
1,20,15,0.75,maximum,0,0
1,20,20,0.25,minimum,13.8533,45.0233
1,20,20,0.25,expected,0,20.6367
1,20,20,0.25,maximum,0,14.7767
1,20,20,0.50,minimum,3.33333,6.66667
1,20,20,0.50,expected,14.0733,24.4433
1,20,20,0.50,maximum,0,0
1,20,20,0.75,minimum,0,11.11
1,20,20,0.75,expected,0,8.33333
1,20,20,0.75,maximum,0,0
