causation_hierarchies,num_nonterminals,num_terminals,terminal_production_probability,context_tier_value_duration_type,mandala_error_pct,rnn_error_pct,attention_error_pct
2,10,10,0.25,minimum,0,10.81,44.1433
2,10,10,0.25,expected,4.37333,19.6033,9.73
2,10,10,0.25,maximum,1.23333,23.0133,1.23333
2,10,10,0.50,minimum,0,5.79667,13.2833
2,10,10,0.50,expected,7.50667,16.85,31.8667
2,10,10,0.50,maximum,3.33333,23.3333,23.3333
2,10,10,0.75,minimum,0,11.11,0
2,10,10,0.75,expected,0,9.52333,14.2867
2,10,10,0.75,maximum,0,11.11,22.2233
2,10,15,0.25,minimum,0,9.52333,46.23
2,10,15,0.25,expected,6.66667,1.75333,32.7833
2,10,15,0.25,maximum,6.25,20.4433,24.0467
2,10,15,0.50,minimum,0,5.55667,16.6667
2,10,15,0.50,expected,8.52,7.41,6.66667
2,10,15,0.50,maximum,8.33333,0,8.33333
2,10,15,0.75,minimum,0,0,0
2,10,15,0.75,expected,0,0,0
2,10,15,0.75,maximum,0,0,11.11
2,10,20,0.25,minimum,0,0,0
2,10,20,0.25,expected,3.96333,4.16667,38.3633
2,10,20,0.25,maximum,4.34667,19.3167,33.6067
2,10,20,0.50,minimum,0.98,8.33333,1.96
2,10,20,0.50,expected,3.70333,23.1467,10.1833
2,10,20,0.50,maximum,7.93667,24.6033,28.9667
2,10,20,0.75,minimum,0,11.11,11.11
2,10,20,0.75,expected,0,0,0
2,10,20,0.75,maximum,0,0,11.11
2,15,10,0.25,minimum,6.28333,34.8567,28.26
2,15,10,0.25,expected,2.60333,15.5433,39.1433
2,15,10,0.25,maximum,9.79667,55.7,5.49667
2,15,10,0.50,minimum,7.54333,19.8233,44.4433
2,15,10,0.50,expected,0,0,0
2,15,10,0.50,maximum,22.2233,16.6667,27.78
2,15,10,0.75,minimum,0,0,0
2,15,10,0.75,expected,0,11.11,11.11
2,15,10,0.75,maximum,0,0,0
2,15,15,0.25,minimum,2.22333,39.6933,1.78
2,15,15,0.25,expected,8.05333,9.84,6.89333
2,15,15,0.25,maximum,1.62,33.4733,0.53
2,15,15,0.50,minimum,10.2567,19.8733,19.23
2,15,15,0.50,expected,0,38.42,18.5067
2,15,15,0.50,maximum,11.11,3.70333,11.11
2,15,15,0.75,minimum,0,0,0
2,15,15,0.75,expected,0,27.7767,19.4433
2,15,15,0.75,maximum,8.33333,0,0
2,15,20,0.25,minimum,2.22333,45.3233,23.35
2,15,20,0.25,expected,4.18667,23.8667,34.3933
2,15,20,0.25,maximum,6.69333,20.9333,43.21
2,15,20,0.50,minimum,9.69667,19.6967,12.7267
2,15,20,0.50,expected,6.06,4.76333,40.4767
2,15,20,0.50,maximum,11.72,31.8967,7.81333
2,15,20,0.75,minimum,0,0,0
2,15,20,0.75,expected,0,0,16.6667
2,15,20,0.75,maximum,0,11.11,5.55667
2,20,10,0.25,minimum,4.16667,45.4567,38.1933
2,20,10,0.25,expected,10.57,68.9967,35.44
2,20,10,0.25,maximum,4.75,14.6833,54.3467
2,20,10,0.50,minimum,0,13.2267,11.9033
2,20,10,0.50,expected,4.76333,38.73,43.81
2,20,10,0.50,maximum,26.39,23.61,29.1667
2,20,10,0.75,minimum,11.11,11.11,0
2,20,10,0.75,expected,0,11.11,11.11
2,20,10,0.75,maximum,0,11.11,0
2,20,15,0.25,minimum,1.05333,11.2433,18.05
2,20,15,0.25,expected,8.82667,41.7633,42.9533
2,20,15,0.25,maximum,3.58667,22.27,16.91
2,20,15,0.50,minimum,15.8733,51.21,53.7167
2,20,15,0.50,expected,9.52333,28.57,19.0467
2,20,15,0.50,maximum,0,22.22,0
2,20,15,0.75,minimum,0,0,0
2,20,15,0.75,expected,11.11,11.11,11.11
2,20,15,0.75,maximum,0,11.11,0
2,20,20,0.25,minimum,15.2633,56.61,47.1467
2,20,20,0.25,expected,5.47333,55.7933,12.0533
2,20,20,0.25,maximum,0,25.8833,20.8833
2,20,20,0.50,minimum,0,20.5133,7.69333
2,20,20,0.50,expected,0,24.2067,44.6433
2,20,20,0.50,maximum,11.4933,41.13,56.2067
2,20,20,0.75,minimum,11.11,11.11,0
2,20,20,0.75,expected,0,37.7767,17.7767
2,20,20,0.75,maximum,11.11,24.4433,28.89
