causation_hierarchies,num_nonterminals,num_terminals,terminal_production_probability,context_tier_value_duration_type,mandala_error_pct,rnn_error_pct
3,10,10,0.25,minimum,15.834,27.434
3,10,10,0.25,expected,25.444,20.28
3,10,10,0.25,maximum,24.852,35.394
3,10,10,0.50,minimum,23.112,33.028
3,10,10,0.50,expected,41.654,25.334
3,10,10,0.50,maximum,40.142,15.13
3,10,10,0.75,minimum,32.556,20
3,10,10,0.75,expected,39.166,20.714
3,10,10,0.75,maximum,0,5
3,10,15,0.25,minimum,16.596,10.22
3,10,15,0.25,expected,26.164,21.54
3,10,15,0.25,maximum,9.138,19.298
3,10,15,0.50,minimum,40.826,35.296
3,10,15,0.50,expected,21.284,24.666
3,10,15,0.50,maximum,29.192,26
3,10,15,0.75,minimum,6.666,3.334
3,10,15,0.75,expected,20,10.91
3,10,15,0.75,maximum,25.334,4
3,10,20,0.25,minimum,3.334,11.98
3,10,20,0.25,expected,21.77,3.826
3,10,20,0.25,maximum,19.39,23.458
3,10,20,0.50,minimum,18,13.87
3,10,20,0.50,expected,17.484,18.444
3,10,20,0.50,maximum,12.524,23.742
3,10,20,0.75,minimum,16.888,25.834
3,10,20,0.75,expected,15,10
3,10,20,0.75,maximum,14.858,12.5
3,15,10,0.25,minimum,11.148,55.758
3,15,10,0.25,expected,12.498,39.96
3,15,10,0.25,maximum,31.082,27.07
3,15,10,0.50,minimum,6.494,34.804
3,15,10,0.50,expected,79.426,34.688
3,15,10,0.50,maximum,15.714,13.714
3,15,10,0.75,minimum,34,16.572
3,15,10,0.75,expected,44.692,21.906
3,15,10,0.75,maximum,17.728,11.666
3,15,15,0.25,minimum,16.398,46.018
3,15,15,0.25,expected,26.582,38.616
3,15,15,0.25,maximum,19.798,21.544
3,15,15,0.50,minimum,26.982,40.834
3,15,15,0.50,expected,73.818,38.022
3,15,15,0.50,maximum,63.118,30.896
3,15,15,0.75,minimum,0,5
3,15,15,0.75,expected,33.334,3.334
3,15,15,0.75,maximum,39.446,29.5
3,15,20,0.25,minimum,6.93,21.402
3,15,20,0.25,expected,3.852,24.662
3,15,20,0.25,maximum,30.12,35.212
3,15,20,0.50,minimum,16.666,38.262
3,15,20,0.50,expected,22.304,18.05
3,15,20,0.50,maximum,25.554,17.024
3,15,20,0.75,minimum,2.858,9.524
3,15,20,0.75,expected,0,5
3,15,20,0.75,maximum,12,13
3,20,10,0.25,minimum,16.9,33.774
3,20,10,0.25,expected,37.83,51.768
3,20,10,0.25,maximum,33.626,39.622
3,20,10,0.50,minimum,24.662,68.338
3,20,10,0.50,expected,60.182,43.154
3,20,10,0.50,maximum,30.5,15.588
3,20,10,0.75,minimum,6.666,4
3,20,10,0.75,expected,10,10
3,20,10,0.75,maximum,5,9.444
3,20,15,0.25,minimum,23.728,51.87
3,20,15,0.25,expected,19.356,55.136
3,20,15,0.25,maximum,43.734,54.566
3,20,15,0.50,minimum,23.704,39.046
3,20,15,0.50,expected,30.276,39.572
3,20,15,0.50,maximum,62.848,36.282
3,20,15,0.75,minimum,11.5,10.668
3,20,15,0.75,expected,4,4
3,20,15,0.75,maximum,15,14.666
3,20,20,0.25,minimum,12.016,30.28
3,20,20,0.25,expected,22.4625,38.0625
3,20,20,0.25,maximum,18.974,36.828
3,20,20,0.50,minimum,18.432,39.766
3,20,20,0.50,expected,24.326,19.276
3,20,20,0.50,maximum,77.444,40.286
3,20,20,0.75,minimum,10,8.334
3,20,20,0.75,expected,10,6.666
3,20,20,0.75,maximum,24.048,10.666
